pkg_id,entity_no,attr_no,attribute,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,13,CLAJAM Plant density Cladium jamaicense numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,14,CRIAME Plant density Crinum americanum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,15,CYPSPP Plant density Cyperus spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,16,ELESPP Plant density Eleocharis spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,17,ELEGEN Plant density Eleocharis geniculatus numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,18,FLALIN Plant density Flaveria linearis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,19,HYMLAT Plant density Hymenocallis latifolia numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,20,HYMPAL Plant density Hymenocallis palidosus numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,21,IVAMIC Plant density Iva microcephala numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,22,JUSOVA Plant density Justicia ovata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,23,JUSSPP Plant density Justicia spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,24,LEEHEX Plant density Leersia hexandra numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,25,LEGUMI Plant density Leguminosae numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,26,LEPFAS Plant density Leptochloa fasciculata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,27,LUDCUR Plant density Ludwigia curtisii numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,28,LUDMIC Plant density Ludwigia microcarpa numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,29,MIKSCA Plant density Mikania scandens numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,30,MUHFIL Plant density Muhlenbergia filipes numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,31,NOPLAN Plant density No plants numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,32,NYMAQU Plant density Nymphoides aquatica numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,33,NYMODO Plant density Nymphaea odorata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,34,OXYFIL Plant density Oxypolis filiformis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,35,PANHEM Plant density Panicum hemitomon numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,36,PANRIG Plant density Panicum rigidulum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,37,PANTEN Plant density Panicum tenerum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,38,PANVIR Plant density Panicum virginicum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,39,PASGEM Plant density Paspalidium geminatum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,40,PELVIR Plant density Peltandra virginica numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,41,PHYNOD Plant density Phyla nodiflora numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,42,PLUODO Plant density Pluchea odorata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,43,PLUROS Plant density Pluchea rosea numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,44,POLHYD Plant density Polygonum hydropiperoides numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,45,PONCOR Plant density Pontederia cordata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,46,POTILL Plant density Potamogeton illinoensis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,47,PROPAL Plant density Proserpinaca palustris numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,48,RHYCOR Plant density Rhynchospora corniculata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,49,RHYDIV Plant density Rhynchospora divergens numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,50,RHYMIC Plant density Rhynchospora microcephala numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,51,RHYSPP Plant density Rhynchospora spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,52,SAGSPP Plant density Sagittaria spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,53,SALCAR Plant density Salix caroliniana numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,54,SPABAK Plant density Spartina bakerii numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,55,SPETER Plant density Spermacoce terminalis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,56,SYMDUM Plant density Symphyotrichum dumosum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,57,SYMSPP Plant density Symphyotrichum spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,58,SYMSUB Plant density Symphyotrichum subulatum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,59,TYPSPP Plant density Typha spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,60,UNIPLT Plant density Unidentified plant numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,61,UNIPLT1 Plant density Unidentified plant 1 numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,62,UNIPLT2 Plant density Unidentified plant 2 numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,63,UNIPLT3 Plant density Unidentified plant 3 numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,64,BACCAR_PCT Plant density Bacopa caroliniana percent,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,65,CASFIL_PCT Plant density Cassytha filiformis percent,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,66,CHASPP_PCT Plant density Chara sp. percent,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,67,DICDIC_PCT Plant density Dichanthelium dichotomum percent,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,68,UTRSPP_PCT Plant density Utricularia spp. percent,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,69,VEG_COMMENT Notes Vegetation comment ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,1,Region Region Project Descriptor ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,2,Site_ID Site_ID Collection Site ID Number ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,3,Date Sample Collection Date Date sample was collected ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,4,Period Period Period ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,5,Replicate Replicate Replicate ID Number (3 replicates taken per site) ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,6,PLT_COV Plant Cover Percent Plant Cover percent,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,7,PLT_HT Plant Height Plant height ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,8,DEPTH Water depth Water depth ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,9,AESPRA Plant density Aeschynomene pratensis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,10,BACMON Plant density Bacopa monneri numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,11,BUCAME Plant density Buchnera americana numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,12,CENASI Plant density Centella asiatica numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,13,CLAJAM Plant density Cladium jamaicense numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,14,CRIAME Plant density Crinum americanum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,15,CYPSPP Plant density Cyperus spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,16,ELESPP Plant density Eleocharis spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,17,ELEGEN Plant density Eleocharis geniculatus numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,18,FLALIN Plant density Flaveria linearis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,19,HYMLAT Plant density Hymenocallis latifolia numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,20,HYMPAL Plant density Hymenocallis palidosus numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,21,IVAMIC Plant density Iva microcephala numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,22,JUSOVA Plant density Justicia ovata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,23,JUSSPP Plant density Justicia spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,24,LEEHEX Plant density Leersia hexandra numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,25,LEGUMI Plant density Leguminosae numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,26,LEPFAS Plant density Leptochloa fasciculata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,27,LUDCUR Plant density Ludwigia curtisii numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,28,LUDMIC Plant density Ludwigia microcarpa numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,29,MIKSCA Plant density Mikania scandens numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,30,MUHFIL Plant density Muhlenbergia filipes numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,31,NOPLAN Plant density No plants numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,32,NYMAQU Plant density Nymphoides aquatica numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,33,NYMODO Plant density Nymphaea odorata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,34,OXYFIL Plant density Oxypolis filiformis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,35,PANHEM Plant density Panicum hemitomon numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,36,PANRIG Plant density Panicum rigidulum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,37,PANTEN Plant density Panicum tenerum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,38,PANVIR Plant density Panicum virginicum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,39,PASGEM Plant density Paspalidium geminatum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,40,PELVIR Plant density Peltandra virginica numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,41,PHYNOD Plant density Phyla nodiflora numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,42,PLUODO Plant density Pluchea odorata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,43,PLUROS Plant density Pluchea rosea numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,44,POLHYD Plant density Polygonum hydropiperoides numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,45,PONCOR Plant density Pontederia cordata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,46,POTILL Plant density Potamogeton illinoensis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,47,PROPAL Plant density Proserpinaca palustris numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,48,RHYCOR Plant density Rhynchospora corniculata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,49,RHYDIV Plant density Rhynchospora divergens numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,50,RHYMIC Plant density Rhynchospora microcephala numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,51,RHYSPP Plant density Rhynchospora spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,52,SAGSPP Plant density Sagittaria spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,53,SALCAR Plant density Salix caroliniana numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,54,SPABAK Plant density Spartina bakerii numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,55,SPETER Plant density Spermacoce terminalis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,56,SYMDUM Plant density Symphyotrichum dumosum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,57,SYMSPP Plant density Symphyotrichum spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,58,SYMSUB Plant density Symphyotrichum subulatum numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,59,TYPSPP Plant density Typha spp. numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,60,UNIPLT Plant density Unidentified plant numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,61,UNIPLT1 Plant density Unidentified plant 1 numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,62,UNIPLT2 Plant density Unidentified plant 2 numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,1,63,UNIPLT3 Plant density Unidentified plant 3 numberPerMeterSquared,
