PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,10,,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,10,,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,11,,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,11,,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,12,,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,12,,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,16,,Willow Old Growth N pool Willow Old Growth N pool Willow Old Growth N pool gramsPerSquareMeter,Growth,"The process of increasing in physical size, mass or number, gradually and irreversibly. the process of developing or maturing. the increase in number and spread of small or microscopic organisms.",http://purl.dataone.org/odo/ECSO_00000540,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,19,,Poplar Old Growth N pool Poplar Old Growth N pool Poplar Old Growth N pool gramsPerSquareMeter,Growth,"The process of increasing in physical size, mass or number, gradually and irreversibly. the process of developing or maturing. the increase in number and spread of small or microscopic organisms.",http://purl.dataone.org/odo/ECSO_00000540,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,35,,Willow Old Growth C pool Willow Old Growth C pool Willow Old Growth C pool gramsPerSquareMeter,Growth,"The process of increasing in physical size, mass or number, gradually and irreversibly. the process of developing or maturing. the increase in number and spread of small or microscopic organisms.",http://purl.dataone.org/odo/ECSO_00000540,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,38,,Poplar Old Growth C pool Poplar Old Growth C pool Poplar Old Growth C pool gramsPerSquareMeter,Growth,"The process of increasing in physical size, mass or number, gradually and irreversibly. the process of developing or maturing. the increase in number and spread of small or microscopic organisms.",http://purl.dataone.org/odo/ECSO_00000540,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,41,,N Pool Organic 0-5 N Pool Organic 0-5 N pool for 0-5cm organic layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,41,,N Pool Organic 0-5 N Pool Organic 0-5 N pool for 0-5cm organic layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,42,,N Pool Mineral 0-5 N Pool Mineral 0-5 N pool for 0-5cm mineral layer of soil gramsPerSquareMeter,mineral,"From Wikipedia: [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure.",http://purl.obolibrary.org/obo/ENVO_01000256,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,42,,N Pool Mineral 0-5 N Pool Mineral 0-5 N pool for 0-5cm mineral layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,42,,N Pool Mineral 0-5 N Pool Mineral 0-5 N pool for 0-5cm mineral layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,43,,N Pool Organic 5-20 N Pool Organic 5-20 N pool for 5-20cm organic layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,43,,N Pool Organic 5-20 N Pool Organic 5-20 N pool for 5-20cm organic layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,44,,N Pools Mineral 5-20 N Pools Mineral 5-20 N pool for 5-20cm mineral layer of soil gramsPerSquareMeter,mineral,"From Wikipedia: [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure.",http://purl.obolibrary.org/obo/ENVO_01000256,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,44,,N Pools Mineral 5-20 N Pools Mineral 5-20 N pool for 5-20cm mineral layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,44,,N Pools Mineral 5-20 N Pools Mineral 5-20 N pool for 5-20cm mineral layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,45,,N Pool Mineral 20-100 N Pool Mineral 20-100 N pool for 20-100cm mineral layer of soil gramsPerSquareMeter,mineral,"From Wikipedia: [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure.",http://purl.obolibrary.org/obo/ENVO_01000256,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,45,,N Pool Mineral 20-100 N Pool Mineral 20-100 N pool for 20-100cm mineral layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,45,,N Pool Mineral 20-100 N Pool Mineral 20-100 N pool for 20-100cm mineral layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,46,,C Pool Organic 0-5 C Pool Organic 0-5 C pool for 0-5cm organic layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,46,,C Pool Organic 0-5 C Pool Organic 0-5 C pool for 0-5cm organic layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,47,,C Pool Mineral 0-5 C Pool Mineral 0-5 C pool for 0-5cm mineral layer of soil gramsPerSquareMeter,mineral,"From Wikipedia: [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure.",http://purl.obolibrary.org/obo/ENVO_01000256,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,47,,C Pool Mineral 0-5 C Pool Mineral 0-5 C pool for 0-5cm mineral layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,47,,C Pool Mineral 0-5 C Pool Mineral 0-5 C pool for 0-5cm mineral layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,48,,C Pool Organic 5-20 C Pool Organic 5-20 C pool for 5-20cm organic layer of soil gramsPerSquareMeter,layer,Preliminary definition.,http://purl.obolibrary.org/obo/ENVO_01000281,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,1,48,,C Pool Organic 5-20 C Pool Organic 5-20 C pool for 5-20cm organic layer of soil gramsPerSquareMeter,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
