NA	pid	entity	attribute	attribute text	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	1	FileNum ID Number File ID Number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	2	Year date Collection Year 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	3	DayofYear date Day of Year 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	4	hr/min time Collection Time 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	5	Rnet radiation Net Radiation wattsPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	6	Rsolar radiation Solar Radiation wattsPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	7	PAR_Total PAR Total Photosynthetically Active Radiation microMolesPerMetersSquaredPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	8	Par_Diffuse PAR Diffuse Photosynthetically Active Radiation microMolesPerMetersSquaredPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1	1	9	IRTemp temperature Infra-red Canopy Temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	1	year4 year year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	2	sampledate sample date sample date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	3	month month of the year month of the year nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	4	daynum day of year day of year nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	5	avg_air_temp mean air temperature mean air temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	6	flag_avg_air_temp data flag for air temperature data flag for air temperature 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	7	avg_rel_hum mean relative humidity mean relative humidity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	8	flag_avg_rel_hum data flag for rel humidity data flag for relative humidity 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	9	avg_wind_speed mean wind speed mean wind speed meterPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	10	flag_avg_wind_speed data flag for wind speed data flag for wind speed 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	11	avg_wind_dir mean wind direction mean wind direction degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	12	flag_avg_wind_dir data flag for wind direction data flag for mean wind direction 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	13	avg_wind_speed_horiz mean wind speed horiz mean wind speed horiz meterPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	14	flag_avg_wind_speed_horiz data flag for wind  horiz data flag for mean wind speed horiz 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	15	avg_res_wind_speed resultant wind speed resultant wind speed meterPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	16	flag_avg_res_wind_speed data flag for res wind speed data flag for resultant wind speed 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	17	avg_res_wind_dir resultant wind direction resultant wind direction degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	18	flag_avg_res_wind_dir data flag for res wind dir data flag for resultant wind direction 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	19	wind_dir_stdev wind direction stdev wind direction stdev degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	20	flag_wind_dir_stdev data flag for wind dir stdev data flag for wind direction stdev 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	21	avg_gpn_do mean DO Greenspan mean dissolved oxygen Greenspan milligramPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	22	flag_avg_gpn_do data flag for DO Greenspan data flag for mean dissolved oxygen Greenspan 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	23	avg_gpn_dosat mean O2 sat Greenspan mean dissolved oxygen saturation Greenspan percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	24	flag_avg_gpn_dosat data flag for O2 sat Greenspan data flag for mean dissolved oxygen saturation Greenspan 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	25	avg_gpn_wtemp surface wtemp Greenspan mean surface wtemp Greenspan celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	26	flag_avg_gpn_wtemp data flag for surf wtemp GPN data flag for mean surface wtemp Greenspan 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	27	avg_opt_do_raw mean dissolved oxygen D-OPTO mean dissolved oxygen D-OPTO milligramPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	28	flag_avg_opt_do_raw data flag for DO D-OPTO data flag for DO D-OPTO 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	29	avg_opt_dosat_raw mean O2 sat D-OPTO mean O2 sat D-OPTO percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	30	flag_avg_opt_dosat_raw data flag for O2 sat D-OPTO data flag for O2 sat D-OPTO 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	31	avg_opt_wtemp mean water temp D-OPTO mean water temp D-OPTO celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	32	flag_avg_opt_wtemp data flag for wtemp D-OPTO data flag for wtemp D-OPTO 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	33	avg_barom_pres barometric pressure barometric pressure millimeterMercury	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	34	flag_barom data flag for barom pressure data flag for barometric pressure 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	35	avg_par par photosynthetically-active radiation micromolePerMeterSquaredPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	36	flag_par data flag for par data flag for photosynthetically-active radiation 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	37	avg_rad_battery mean Radio battery mean Radio battery volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	38	avg_cr10_battery mean CR10 battery mean CR10 battery volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	39	avg_gpn_battery mean Greenspan battery mean Greenspan battery volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	1	year4 year year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	2	sampledate sample date sample date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	3	month month of the year month of the year nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	4	daynum day of year day of year nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	5	hour hour of the day hour of the day 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	6	avg_air_temp mean air temperature mean air temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	7	flag_avg_air_temp data flag for air temperature data flag for air temperature 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	8	avg_rel_hum mean relative humidity mean relative humidity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	9	flag_avg_rel_hum data flag for rel humidity data flag for relative humidity 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	10	avg_wind_speed mean wind speed mean wind speed meterPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	11	flag_avg_wind_speed data flag for wind speed data flag for wind speed 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	12	avg_wind_dir mean wind direction mean wind direction degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	13	flag_avg_wind_dir data flag for wind direction data flag for mean wind direction 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	14	avg_wind_speed_horiz mean wind speed horiz mean wind speed horiz meterPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	15	flag_avg_wind_speed_horiz data flag for wind  horiz data flag for mean wind speed horiz 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	16	avg_res_wind_speed resultant wind speed resultant wind speed meterPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	17	flag_avg_res_wind_speed data flag for res wind speed data flag for resultant wind speed 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	18	avg_res_wind_dir resultant wind direction resultant wind direction degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	19	flag_avg_res_wind_dir data flag for res wind dir data flag for resultant wind direction 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	20	wind_dir_stdev wind direction stdev wind direction stdev degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	21	flag_wind_dir_stdev data flag for wind dir stdev data flag for wind direction stdev 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	22	avg_gpn_do mean DO Greenspan mean dissolved oxygen Greenspan milligramPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	23	flag_avg_gpn_do data flag for DO Greenspan data flag for mean dissolved oxygen Greenspan 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	24	avg_gpn_dosat mean O2 sat Greenspan mean dissolved oxygen saturation Greenspan percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	25	flag_avg_gpn_dosat data flag for O2 sat Greenspan data flag for mean dissolved oxygen saturation Greenspan 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	26	avg_gpn_wtemp surface wtemp Greenspan mean surface wtemp Greenspan celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	27	flag_avg_gpn_wtemp data flag for surf wtemp GPN data flag for mean surface wtemp Greenspan 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	28	avg_opt_do_raw mean dissolved oxygen D-OPTO mean dissolved oxygen D-OPTO milligramPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	29	flag_avg_opt_do_raw data flag for DO D-OPTO data flag for DO D-OPTO 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	30	avg_opt_dosat_raw mean O2 sat D-OPTO mean O2 sat D-OPTO percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	31	flag_avg_opt_dosat_raw data flag for O2 sat D-OPTO data flag for O2 sat D-OPTO 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	32	avg_opt_wtemp mean water temp D-OPTO mean water temp D-OPTO celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	33	flag_avg_opt_wtemp data flag for wtemp D-OPTO data flag for wtemp D-OPTO 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	34	avg_barom_pres barometric pressure barometric pressure millimeterMercury	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	35	flag_barom data flag for barom pressure data flag for barometric pressure 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	36	avg_par par photosynthetically-active radiation micromolePerMeterSquaredPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	37	flag_par data flag for par data flag for photosynthetically-active radiation 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	38	avg_rad_battery mean Radio battery mean Radio battery volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	39	avg_cr10_battery mean CR10 battery mean CR10 battery volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	40	avg_gpn_battery mean Greenspan battery mean Greenspan battery volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	1	SITENAME sitename Name of Sampling site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	2	Date date Collection date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	3	Year Year Year of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	4	Julian_Day julian day Collection date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	5	Time time Collection time 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	6	AirTemp temperature air temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	7	RelHumidity relative humidity relative humidity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	8	Ws wind speed wind speed metersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	9	Wdir wind direction wind direction degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	10	Diff_Volt radiation incoming solar radiation 0.2WattPerMeterSquaredPerMilliVolt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	11	Rnet radiation net radiation wattsPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5	1	12	WaterTemp temperature water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	1	"pull_date net pull date The date that the fyke, mini-fyke, seine, or gill net was removed from the water. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	2	wdnr_gearid wdnr fish gear type The gear that the WDNR used to collect fish population data from the Yahara Lakes prior to LTER (1987-1993) and 1997-1998. 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	3	lakename lake name lake name 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	4	"wdnr_station wdnr station The boom shock, fyke net, mini-fyke net, seine net, or gill net station number or code designated by the wdnr. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	5	"mile_location mile location The “mile” at which the fyke net was set. This location is defined as the number of miles from the outlet of the Yahara River at Tenney Park, moving counterclockwise around Lake Mendota. mile"	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	6	wdnr_spp_code WDNR fish species code The code that the WDNR used to identify a particular fish species. 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	7	spname species common name species common name 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	8	length length length of individual fish millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	9	weight weight weight of individual fish gram	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	10	"set_time time net was set The time at which the fyke, mini-fyke, gill or seine net was placed in the water in hh:mm:ss. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	1	11	"pull_time net pull time The time at which the fyke, mini-fyke, seine, or gill net was removed from the water in hh:mm:ss. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	1	"shock_date shock date The date when the shocking event took place, YYYY-MM-DD. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	2	"shock_start shock start time at station The time that shocking began at a particular station, hh:mm:ss. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	3	shock_end shock end time at station The time at which boom shocking ended at a particular station. 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	4	wdnr_gearid wdnr fish gear type The gear that the WDNR used to collect fish population data from the Yahara Lakes prior to LTER (1987-1993) and 1997-1998. 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	5	lakename lake name lake name 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	6	wdnr_spp_code WDNR fish species code The code that the WDNR used to identify a particular fish species. 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	7	spname species common name species common name 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	8	length length length of individual fish millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	9	weight weight weight of individual fish gram	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	10	"wdnr_station wdnr station The boom shock, fyke net, mini-fyke net, seine net, or gill net station number or code designated by the wdnr. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	11	smile dnr boom shock start mile The number of miles from the outlet at which boom shocking was started by wdnr. mile	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1	2	12	emile dnr boom shock end mile The number of miles from the outlet at which boom shocking was completed by wdnr. mile	
