mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	43	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	49	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	43	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	49	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	28	
