urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	1	year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	2	plot  plot/treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	3	"MIN_organic  organic net mineralization NO3-N+NH4-N, kg ha-1yr-1 kilogramsPerHectarePerYear"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	4	"MIN_mineral  minreal net mineralizatiom NO3-N+NH4-N, kg ha-1yr-1 kilogramsPerHectarePerYear"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	5	"MIN_org+min  total net mineralization NO3-N+NH4-N, kg ha-1yr-1 kilogramsPerHectarePerYear"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	6	"NIT_organic  organic net nitrification NO3-N, kg ha-1yr-1 kilogramsPerHectarePerYear"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	7	"NIT_mineral  mineral net nitrification NO3-N, kg ha-1yr-1 kilogramsPerHectarePerYear"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	8	"MIN_org+min  total net nitrification NO3-N, kg ha-1yr-1 kilogramsPerHectarePerYear"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	1	Collection  collection number 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	2	Month  month 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	3	Year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	4	species  species 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	5	Plot/Treatment  plot/treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	6	n-wt  number for percent mass remaining 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	7	AvgMassRemain  mean of litter mass remaining as percent of initial mass dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	8	SDMassRemain  standard deviation of litter mass remaining as percent of initial mass dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	9	n  number of samples analysed with NIRSystems Near Infrared Spectrophotometer for %N 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	10	AvgPercent N  mean of percent nitrogen dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	11	SDPercentN  standard deviation of percent nitrogen dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	12	AvgPctLignin  mean of percent lignin dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	13	SDPctLignin  standard deviation of percent lignin dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	14	AvgPctCellulose  mean of percent cellulose dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	15	SDPctCellulose  standard deviation of percent cellulose dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	1	MoDay  month-day 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	2	Year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	3	plot  plot/treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	4	NO3N  nitrate-N (NO3-N) in mg-N/L milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	5	NH4N  ammonium-N (NH4-N) in mg-N/L milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	6	DIN  dissolved inorganic nitrogen (DIN). DIN = (NO3-N + NH4-N) milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	7	TDN  total dissolved nitrogen (TDN) milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	8	DON  dissolved organic nitrogen (DON). DON = (TDN - DIN) milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	9	TOC  dissolved organic carbon (DOC) in mg-C/L milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	1	plot  plot/treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	2	year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	3	nbasket  number of litter baskets averaged into annual mean. Nine baskets are located in each plot but sometimes baskets are tipped. number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	4	avg/m2  mean litterfall gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	5	sdg/m2  standard deviation litterfall gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	3	OBSERVATION  plant biomass of Hieracium longipilum gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	5	S_DEV  sample standard deviation gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	6	S_ERR  sample standard error gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	1	Field number/letter  Field number/letter 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	2	Experiment number  Experiment number 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	3	Plot number  Plot number 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	4	Sample number/letter  Sample number/letter 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	5	Sampling date  Sampling date 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1	1	6	Total soil nitrogen (mg/kg)  Total soil nitrogen (mg/kg) milligramsPerKilogram	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	1	Succession Stage Succession Stage Successional stage plots 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	2	"Vegetation Type Vegetation Type Vegetation type, either A=alder, or PS=pure spruce "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	3	Equisetum N pool Equisetum N pool Equisetum N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	4	Woody N Pool Woody N Pool Woody N Pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	5	Non-Woody Litter N pool Non-Woody Litter N pool Non-Woody Litter N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	6	Grass N pool Grass N pool Grass N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	7	Standing Dead Shrub N pool Standing Dead Shrub N pool Standing Dead Shrub N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	8	Dead Forb N pool Dead Forb N pool Dead Forb N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	9	Spruce New Stems N pool Spruce New Stems N pool Spruce New Stems N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	10	Spruce New Leaves N pool Spruce New Leaves N pool Spruce New Leaves N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	11	Spruce Old Stems N pool Spruce Old Stems N pool Spruce Old Stems N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	12	Spruce Old Leaves N pool Spruce Old Leaves N pool Spruce Old Leaves N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	13	Willow reproductive N pool Willow reproductive N pool Willow reproductive N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	14	Willow New Stems N pool Willow New Stems N pool Willow New Stems N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	15	Willow New Leaves N pool Willow New Leaves N pool Willow New Leaves N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	16	Willow Old Growth N pool Willow Old Growth N pool Willow Old Growth N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	17	Poplar New Stem N pool Poplar New Stem N pool Poplar New Stem N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	18	Poplar New Leaves N pool Poplar New Leaves N pool Poplar New Leaves N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	19	Poplar Old Growth N pool Poplar Old Growth N pool Poplar Old Growth N pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	20	Alder N pool Live Alder N pool Live Alder N pool Live gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	21	Alder N pool Dead Alder N pool Dead Alder N pool Dead gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	22	Equisetum C pool Equisetum C pool Equisetum C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	23	Woody C Pool Woody C Pool Woody C Pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	24	Non-Woody Litter C pool Non-Woody Litter C pool Non-Woody Litter C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	25	Grass C pool Grass C pool Grass C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	26	Standing Dead Shrub C pool Standing Dead Shrub C pool Standing Dead Shrub C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	27	Dead Forb C pool Dead Forb C pool Dead Forb C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	28	Spruce New Stems C pool Spruce New Stems C pool Spruce New Stems C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	29	Spruce New Leaves C pool Spruce New Leaves C pool Spruce New Leaves C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	30	Spruce Old Stems C pool Spruce Old Stems C pool Spruce Old Stems C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	31	Spruce Old Leaves C pool Spruce Old Leaves C pool Spruce Old Leaves C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	32	Willow reproductive C pool Willow reproductive C pool Willow reproductive C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	33	Willow New Stems C pool Willow New Stems C pool Willow New Stems C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	34	Willow New Leaves C pool Willow New Leaves C pool Willow New Leaves C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	35	Willow Old Growth C pool Willow Old Growth C pool Willow Old Growth C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	36	Poplar New Stem C pool Poplar New Stem C pool Poplar New Stem C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	37	Poplar New Leaves C pool Poplar New Leaves C pool Poplar New Leaves C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	38	Poplar Old Growth C pool Poplar Old Growth C pool Poplar Old Growth C pool gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	39	Alder C pool Live Alder C pool Live Alder C pool Live gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	40	Alder C pool Dead Alder C pool Dead Alder C pool Dead gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	41	N Pool Organic 0-5 N Pool Organic 0-5 N pool for 0-5cm organic layer of soil gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	42	N Pool Mineral 0-5 N Pool Mineral 0-5 N pool for 0-5cm mineral layer of soil gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	43	N Pool Organic 5-20 N Pool Organic 5-20 N pool for 5-20cm organic layer of soil gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16	1	44	N Pools Mineral 5-20 N Pools Mineral 5-20 N pool for 5-20cm mineral layer of soil gramsPerSquareMeter	
