mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	8								flag_air_temp data flag for air temperature data flag for air temperature		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	9								rel_hum relative humidity relative humidity percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	10								flag_rel_hum data flag for rel humidity data flag for relative humidity		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	11								wind_speed wind speed wind speed meterPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	12								flag_wind_speed data flag for wind speed data flag for wind speed		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	13								wind_dir wind direction wind direction degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	14								flag_wind_dir data flag for wind direction data flag for wind direction		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	15			ecso:oxygen	pato:concentration_of		1		gpn_do dissolved oxygen Greenspan dissolved oxygen Greenspan milligramPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	16								flag_gpn_do data flag for DO Greenspan data flag for DO Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	17								gpn_dosat O2 sat Greenspan dissolved oxygen saturation Greenspan percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	18								flag_gpn_dosat data flag for O2 sat Greenspan data flag for dissolved oxygen saturation Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	19								gpn_wtemp surface wtemp Greenspan surface wtemp Greenspan celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	20								flag_gpn_wtemp data flag for surf wtemp GPN data flag for surface wtemp Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	21			ecso:oxygen	pato:concentration_of		1		opt_do_raw dissolved oxygen D-OPTO dissolved oxygen D-OPTO milligramPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	22								flag_opt_do_raw data flag for DO D-OPTO data flag for DO D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	23								opt_dosat_raw O2 sat D-OPTO O2 sat D-OPTO percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	24								flag_opt_dosat_raw data flag for O2 sat D-OPTO data flag for O2 sat D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	25			envo:water	pato:temperature				opt_wtemp water temperature D-OPTO water temperature D-OPTO celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	26								flag_opt_wtemp data flag for wtemp D-OPTO data flag for wtemp D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	27								barom_pres barometric pressure barometric pressure millimeterMercury		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	28								flag_barom data flag for barom pressure data flag for barometric pressure		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	29								par par photosynthetically-active radiation micromolePerMeterSquaredPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	30								flag_par data flag for par data flag for photosynthetically-active radiation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	31								cr10_battery CR10 battery CR10 battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	32								rad_battery Radio battery Radio battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	33								gpn_battery Greenspan battery Greenspan battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	1			ecso:sampling_cruise	oboe-characteristics:Name		1		Cruise  GCE-LTER research cruise identifier (LTER[MM][YY])		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	2								Year  Calendar year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	3								Month  Calendar month nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	4								Day  Calendar day nominalDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	5								Hour  Fractional hours GMT hour		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	6								Longitude  Geographic longitude degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	7								Latitude  Geographic latitude degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	8								Depth_Total  Water column depth measured by shipboard SONAR meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	9								RealTime  Real-time profile data flag (low frequency data collection rate)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	10								Filename  CTD cast filename		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	11								CTD  ID number of CTD instrument used for the cast		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	12								Transect  GCE cruise transect		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	13			ecso:sampling_cruise_station	oboe-characteristics:Name		1		Station  GCE-LTER sampling station		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	14			ecso:sampling_cruise	oboe-characteristics:Name		1		SurveyName  Cruise survey title		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	15								Survey  Nominal survey		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	16								Cast  CTD cast number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	17								Depth  Water depth at pressure sensor meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	18			envo:water	pato:temperature				Temperature  Water temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	19			envo:water	pato:conductivity				Conductivity  Conductivity siemensPerMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	20			envo:water	ecso:salinity				Salinity  Salinity dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	21								Density  Water density kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	22								Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22	1	23								OBS  Optical back-scatter dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	1			ecso:sampling_site	oboe-characteristics:Identifier		1		LTER_Site sitename LTER Site Acronym		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	2								Station sitename Name of Coop Weather Station (National Weather Service)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	3								Date date Collection date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	4			envo:air	pato:temperature				Daily_AirTemp_Mean_C temperature Mean Daily Air Temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	5								Flag_Daily_AirTemp_Mean_C data flag Mean Air Temperature Data Flag		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	6			envo:air	pato:temperature				Daily_AirTemp_AbsMax_C temperature Absolute Max Daily Air Temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	7								Flag_Daily_AirTemp_AbsMax_C data flag Absolute Max Air Temperature Data Flag		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	8			envo:air	pato:temperature				Daily_AirTemp_AbsMin_C temperature Absolute Min Daily Air Temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	9								Flag_Daily_AirTemp_AbsMin_C data flag Absolute Min Air Temperature Data Flag		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	10								Daily_Precip_Total_mm precipitation Daily Precipitation millimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4	1	11								Flag_Daily_Precip_Total_mm data flag Daily Precipitation Data Flag		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	1								lakeid lake name abbreviation lake name abbreviation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	2								lakename lake name lake name		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	3								lake_number lake number lake number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	4								lake_abbr_biocom biocom lakename abbrev biocom lakename abbrev		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	5								survey_year year of data collection year in which field data were collected		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	6								survey_year_cont second year of data collection second year in which field data were collected if not completed in survey_year		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	7								wbic WBIC WBIC Water Body Identification Code		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	8								lakename_dnr WDNR lake name WDNR official lake name		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	9								lakename_local local lakename alternate lake name(s) used by locals		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	10								county county county		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	11								twn_range_section township range section Public Land Survey township, range and section of the lake 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	12								latitude latitude latitude degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	13								longitude longitude longitude degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	14								hydrology_type hydrology type Hydrology Type - from the wisconsin lakes book		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	15								depth_max maximum depth maximum depth of lake foot		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	16								depth_mean mean depth mean depth of lake foot		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	17								perimeter perimeter length of lake perimiter kilometer		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	18								area area area of lake hectare		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	19								secchi secchi depth secchi depth foot		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	20								secchi_biocom secchi depth biocom secchi depth measured by biocomplexity field crew meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	21								conductance_biocom conductance biocom conductance measured by biocomplexity field crew microSiemenPerCentimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	22								conductance conductance conductance microSiemenPerCentimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	23			envo:water	pato:conductivity				conductivity_quintile conductance quintile conductance quintile		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	24								lake_access lake access type of lake access		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	25								wet_length wetland shoreline length length of shoreline that is wetland kilometer		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	26								wet_pct wetland shoreline percentage percentage of shoreline that is wetland number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	27			ecso:building_ftype_2011	oboe-characteristics:Count		1		build2011 buildings type 2011 number of buildings with FTYPE= 2011 which fall within the 100 m buffer around a given lake. Buildings in two or more buffers are counted in each buffer. number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	28			ecso:building_ftype_2012	oboe-characteristics:Count		1		build2012 buildings type 2012 number of buildings with FTYPE= 2012 which fall within the 100 m buffer around a given lake. Buildings in two or more buffers are counted in each buffer. number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	29			ecso:building_ftype_2013	oboe-characteristics:Count		1		build2013 buildings type 2013 number of buildings with FTYPE= 2013 which fall within the 100 m buffer around a given lake. Buildings in two or more buffers are counted in each buffer. number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	30			ecso:building	oboe-characteristics:Count		1		number_buildings total buildings total number of buildings within the 100 m buffer, equal to the sum of previous three columns number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	31			ecso:building	oboe-characteristics:ArealDensity		1		buildings_per_km building density average number of buildings within 100 m buffer per kilometer of perimeter number	areal_density? because buffer area is 1km*.100km	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4	1	32								buildings_per_km_quintile building density quintile building density quintile		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10	1	1			ecso:research_group	oboe-characteristics:Identifier		1		LTER_Site sitename LTER Site Acronym		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10	1	2								Station sitename Name of Coop Weather Station (National Weather Service)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10	1	3								Date date Collection date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10	1	4			envo:air	pato:temperature				Daily_AirTemp_Mean_C temperature Mean Daily Air Temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10	1	5								Flag_Daily_AirTemp_Mean_C data flag Mean Air Temperature Data Flag		
