pid,entity,attribute,attribute text,concept URI,label,description
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,1,19,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,1,25,PAR_Depth  Water depth at PAR sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,1,27,Oxygen  Oxygen concentration milliliterPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,1,28,Oxygen_Sat  Percent oxygen saturation in water percent,http://purl.dataone.org/odo/ECSO_00002877,oxygen saturation,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,1,29,ChlorA  Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis volt,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/481/5,1,12,"Invertebrate Species Richness  The number of invertebrate species observed in 90cm x 90cm sampling frame positioned in the middle of experimental plots, reported is the average of 3 replicate sampling frames deployed in each plot number",http://purl.dataone.org/odo/ECSO_00002846,species richness,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/481/5,1,13,"Flag_Invertebrate Species Richness  QA/QC flags for The number of invertebrate species observed in 90cm x 90cm sampling frame positioned in the middle of experimental plots, reported is the average of 3 replicate sampling frames deployed in each plot  (flagging criteria, where ""x"" is Invertebrate Species Richness: x<0=""I"", x>15=""I"", x<0=""Q"", x>13=""Q"") ",http://purl.dataone.org/odo/ECSO_00002846,species richness,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,1,16,secondary_production  grams of resident invertebrate biomass per 50 x 50cm frame plot gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,1,17,"Flag_secondary_production  QA/QC flags for grams of resident invertebrate biomass per 50 x 50cm frame plot (flagging criteria, where ""x"" is secondary_production: x>80=""I"", x<10=""Q"", x>50=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,1,20,"benthic_algae_biomass  the total ?g per square centimeter of benthic algae (i.e. cyanobacteria + diatoms), reported are the average of 3 measurements taken with the Bentho torch on each of 3 sunny days microgramsPerCentimeterSquared",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,1,21,"Flag_benthic_algae_biomass  QA/QC flags for the total ?g per square centimeter of benthic algae (i.e. cyanobacteria + diatoms), reported are the average of 3 measurements taken with the Bentho torch on each of 3 sunny days  (flagging criteria, where ""x"" is benthic_algae_biomass: x>30=""I"", x<10=""Q"", x>22=""Q"", average of 3 measurements) ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,1,26,aboveground_cordgrass_biomass  the grams of dry live cordgrass plant tissue harvested from the 50 x 50cm sampling frame and dried and weighed gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,1,27,"Flag_aboveground_cordgrass_biomass  QA/QC flags for the grams of dry live cordgrass plant tissue harvested from the 50 x 50cm sampling frame and dried and weighed (flagging criteria, where ""x"" is aboveground_cordgrass_biomass: x>150=""I"", x<0=""Q"", x>150=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22,1,17,Depth  Water depth at pressure sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22,1,18,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,12,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,13,"Flag_Temperature  QA/QC flags for Water temperature (flagging criteria, where ""x"" is Temperature: x<0=""Q"", x>35=""Q"", Depth<0.15=""I"", flag_valuechange(x,2,2,1,3)=""Q"") ",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,16,Pressure  Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,16,Pressure  Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,17,"Flag_Pressure  QA/QC flags for Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Pressure: x<0=""I"", x<0.05=""X"", x>10=""Q"") ",http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,17,"Flag_Pressure  QA/QC flags for Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Pressure: x<0=""I"", x<0.05=""X"", x>10=""Q"") ",http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,18,Depth  Water depth to the pressure sensor of the moored sonde meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,1,19,"Flag_Depth  QA/QC flags for Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Depth: x<0=""I"", x<0.05=""X"", x>10=""Q"") ",http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,8,Missing_Temperature  Number of missing observations of Water temperature number,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,9,Percent_Missing_Temperature  Percent missing observations of Water temperature percent,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,10,Flagged_Temperature  Number of QC/QA-flagged observations of Water temperature number,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,11,Percent_Flagged_Temperature  Percent QC/QA-flagged observations of Water temperature percent,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,12,Daily_Num_Temperature  Daily Observations of Water temperature number,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,13,Daily_Min_Temperature  Daily Minimum Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,14,"Flag_Daily_Min_Temperature  QA/QC flags for Daily Minimum Water temperature (flagging criteria, where ""x"" is Daily_Min_Temperature: Percent_Missing_Temperature>35=""I"", Percent_Missing_Temperature>15=""Q"", Percent_Flagged_Temperature>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,15,Daily_Max_Temperature  Daily Maximum Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,16,"Flag_Daily_Max_Temperature  QA/QC flags for Daily Maximum Water temperature (flagging criteria, where ""x"" is Daily_Max_Temperature: Percent_Missing_Temperature>35=""I"", Percent_Missing_Temperature>15=""Q"", Percent_Flagged_Temperature>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,17,Daily_Mean_Temperature  Daily Mean Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,18,"Flag_Daily_Mean_Temperature  QA/QC flags for Daily Mean Water temperature (flagging criteria, where ""x"" is Daily_Mean_Temperature: Percent_Missing_Temperature>35=""I"", Percent_Missing_Temperature>15=""Q"", Percent_Flagged_Temperature>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,19,Daily_StdDev_Temperature  Daily Sample Standard Deviation of Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,20,"Flag_Daily_StdDev_Temperature  QA/QC flags for Daily Sample Standard Deviation of Water temperature (flagging criteria, where ""x"" is Daily_StdDev_Temperature: Percent_Missing_Temperature>35=""I"", Percent_Missing_Temperature>15=""Q"", Percent_Flagged_Temperature>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,21,Daily_SE_Temperature  Daily Standard Error of Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,22,"Flag_Daily_SE_Temperature  QA/QC flags for Daily Standard Error of Water temperature (flagging criteria, where ""x"" is Daily_SE_Temperature: Percent_Missing_Temperature>35=""I"", Percent_Missing_Temperature>15=""Q"", Percent_Flagged_Temperature>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,38,Missing_Pressure  Number of missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,38,Missing_Pressure  Number of missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,39,Percent_Missing_Pressure  Percent missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,39,Percent_Missing_Pressure  Percent missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,40,Flagged_Pressure  Number of QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,40,Flagged_Pressure  Number of QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,41,Percent_Flagged_Pressure  Percent QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,41,Percent_Flagged_Pressure  Percent QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,42,Daily_Num_Pressure  Daily Observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,42,Daily_Num_Pressure  Daily Observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,43,Daily_Min_Pressure  Daily Minimum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,43,Daily_Min_Pressure  Daily Minimum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,44,"Flag_Daily_Min_Pressure  QA/QC flags for Daily Minimum Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Daily_Min_Pressure: Percent_Missing_Pressure>35=""I"", Percent_Missing_Pressure>15=""Q"", Percent_Flagged_Pressure>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,44,"Flag_Daily_Min_Pressure  QA/QC flags for Daily Minimum Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Daily_Min_Pressure: Percent_Missing_Pressure>35=""I"", Percent_Missing_Pressure>15=""Q"", Percent_Flagged_Pressure>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,45,Daily_Max_Pressure  Daily Maximum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,45,Daily_Max_Pressure  Daily Maximum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,46,"Flag_Daily_Max_Pressure  QA/QC flags for Daily Maximum Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Daily_Max_Pressure: Percent_Missing_Pressure>35=""I"", Percent_Missing_Pressure>15=""Q"", Percent_Flagged_Pressure>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,2,46,"Flag_Daily_Max_Pressure  QA/QC flags for Daily Maximum Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Daily_Max_Pressure: Percent_Missing_Pressure>35=""I"", Percent_Missing_Pressure>15=""Q"", Percent_Flagged_Pressure>35=""Q"") ",http://purl.dataone.org/odo/ECSO_00002203,water depth,null
