pkg_id	ent_no	attr_no	class_id_int	Characteristic	Entity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	10			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	11			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	12			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	13			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	14			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	15			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	17			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	18			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	19			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	20			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	24	2708	ecso:litter_layer	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	25	2710	ecso:soil_organic_layer	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	26	2712	ecso:soil_shallow_mineral	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	27	2714	ecso:soil_deep_mineral	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	33			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	34			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	35			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	36			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	37			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	38			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	39			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	3	2048	ecso:species	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	4	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	5	2212	ecso:nitrogen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	3	2048	ecso:species	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	4	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	5	2212	ecso:nitrogen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	3	2492	ecso:samples_litter_basket	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	4		envo:litter	oboe-characteristic:ArealMassDensity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	4	2048	ecso:species	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	5	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	6	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	7	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	8	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	9	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	10	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	11	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	12	549		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	4	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	7	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	8	2034	ecso:nitrate	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	10	2030	ecso:ammonium	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	6	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	1	519		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	4	2048	ecso:species	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	6			oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	9	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	10	2212	ecso:nitrogen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	14			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	7	15			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	4	2034	ecso:nitrate	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	5	2030	ecso:ammonium	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	6	2026	ecso:nitrate_nitrite	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	7	2212	ecso:nitrogen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	8	2383	ecso:nitrogen_dissolved_organic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	8	9	2022	ecso:carbon_dissolved_organic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	3	2492	ecso:samples_litter_basket	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	4	2304	ecso:litter	oboe-characteristics:ArealMassDensity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	9	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	1	2019	ecso:sampling_site	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	7	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	8	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	9	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	10	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	11	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	12	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	13	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	14	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	15	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	16	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	17	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	18	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	19			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	20			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	25			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	27			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	11	4502	ecso:ping	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	12	2048	ecso:species	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	1	14	4503	ecso:organism	oboe-characteristics:ArealDensity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	12	2048	ecso:species	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	2	14	4503	ecso:organism	oboe-characteristics:ArealDensity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	10	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12	3	14			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	5	2188	envo:air	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	14			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	15			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	17			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	18			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	19			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	20			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	21	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	25			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	27	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	33			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	34			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	35			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	36			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	37			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	38			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	1	39			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	6	2188	envo:air	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13	2	10			
